,RPM,GPS_Speed,Accel_X,Accel_Y,Accel_Z
1626,0.1768371593,0.4792615235,0.9506224816,0.3318215368,0.2284353122
1627,0.442049327,0.4612194161,0.709486383,0.485520982,0.4873296743
1628,0.525291564,0.006724718804,0.9596347689,0.8057175639,0.5049722675
1629,0.1850614596,0.3980719476,0.4668088461,0.1137880015,0.5056094713
1630,0.08004282766,0.5821976207,0.8699810279,0.7512179798,0.9180518366
1631,0.4991624517,0.5014615124,0.928757161,0.4593632127,0.03761086392
1632,0.4844015697,0.3038062663,0.6239639019,0.2884719309,0.04135860749
1633,0.5254135994,0.02185848218,0.4751312272,0.1566163994,0.8012214289
1634,0.1636477599,0.2491343059,0.5348684364,0.6853122383,0.776942258
1635,0.4674573392,0.2214165805,0.4362233024,0.7449483503,0.2539194443
1636,0.361518715,0.3983027769,0.2067918851,0.1956903199,0.9216331086
1637,0.05123321533,0.3785467089,0.03364124208,0.9682715417,0.8768501653
1638,0.7078450795,0.9579430798,0.4436419832,0.3065301033,0.4211831506
1639,0.6505642929,0.7417164881,0.02571108637,0.6921515944,0.956692749
1640,0.2123372648,0.7100189022,0.8528451303,0.6816109559,0.668195475
1641,0.6802984101,0.1218721124,0.5074720341,0.04760214258,0.675732784
1642,0.2933636337,0.4529793636,0.6821101056,0.2741926265,0.3496259692
1643,0.5849282246,0.9191741089,0.5832036716,0.2439605997,0.3554488094
1644,0.8948127448,0.3114100527,0.9288732255,0.5078831949,0.7259041269
1645,0.2988097049,0.2291968189,0.3948023865,0.06027962774,0.5611324287
1646,0.6297316786,0.2817667733,0.1180146543,0.8627323584,0.9350853359
1647,0.2002197423,0.518686502,0.8885862876,0.05379994527,0.3166752542
1648,0.5001889218,0.8013427273,0.7778730714,0.8791977649,0.6512610636
1649,0.6834413634,0.6420420508,0.6304462612,0.7604963419,0.6971224564
1650,0.2151298249,0.9955568024,0.1709634084,0.9917804034,0.2746348446
1651,0.9905619799,0.8598958074,0.7955880961,0.4258370077,0.1490838566
1652,0.1419544978,0.5261683337,0.1493305703,0.1553469008,0.5950779795
1653,0.8658692336,0.2253803704,0.8951681012,0.9213684143,0.7644191362
1654,0.9693705139,0.03092133545,0.190966641,0.06262934059,0.154119126
1655,0.3689448519,0.5448382463,0.738791503,0.4312226474,0.9345121721
1656,0.9915923349,0.3421685736,0.9424373041,0.2772719294,0.2897949528
1657,0.6039788475,0.6374129501,0.2860929731,0.5578053529,0.1420679837
1658,0.3798582557,0.3537973575,0.6721600669,0.04018660532,0.6304051458
1659,0.469644428,0.1693416787,0.677586339,0.3589970546,0.144158843
1660,0.6013412937,0.9350133543,0.02148901291,0.508430446,0.4200045604
1661,0.3960972303,0.6099026291,0.5746713057,0.7888405552,0.3220332585
1662,0.5702771255,0.9973599096,0.4692566109,0.8227718989,0.8747012088
1663,0.6210279445,0.8717149858,0.365307384,0.4856928819,0.06199381603
1664,0.3758080697,0.9070812409,0.2506786026,0.4742644166,0.6462919477
1665,0.5893458359,0.1824575796,0.7793527304,0.8201891366,0.4566463554
1666,0.2825282115,0.3537455813,0.168602786,0.5953411789,0.5817783562
1667,0.7341159539,0.4876379766,0.942768332,0.4194417412,0.984520841
1668,0.6684145662,0.4142508433,0.8874045856,0.4263996708,0.6231285192
1669,0.2462947467,0.9452680587,0.5089543339,0.1275548827,0.07746638808
1670,0.7883826342,0.301983645,0.244302616,0.8195867101,0.7901131153
1671,0.8713264153,0.5537579904,0.6919887017,0.4626542632,0.6738937002
1672,0.6737123673,0.1375551594,0.04972578927,50023685129891,0.8635406408
1673,0.3252143911,0.003658411418,0.6607316725,0.9574919596,0.8635903367
1674,0.2154568439,0.07969819073,0.7876054823,0.5332365487,0.03131198251
1675,0.4516553514,0.8255888467,0.2828201748,0.9332352061,0.3567338717
1676,0.2938514814,0.7699302863,0.3438523196,0.07301659225,0.5789018162
1677,0.1723539448,0.02808872617,0.5572184984,0.7862277761,0.7085421619
1678,0.9612446521,0.8476742339,0.7464950342,0.6989052074,0.5626625225
1679,0.83856943,0.1411483923,0.7748370447,0.9089819711,0.8418164707
1680,0.06277378721,0.6763556674,0.3248881513,0.8108777794,0.0211184336
1681,0.8993723438,0.5899780373,0.3061514634,0.3132520023,0.9460350251
1682,0.004281223631,0.4776110373,0.05552304615,0.3763908955,0.624568594
1683,0.5926282584,0.8710537583,0.08327761027,0.05362107587,0.3935346131
1684,0.2902093605,0.3290566731,0.6772899418,0.9696169406,0.9908695418
1685,0.6896297647,0.7495418955,0.3719485786,0.6819932038,0.165063538
1686,0.4839870125,0.9411812019,0.1316634684,0.9710976062,0.952856765
1687,0.1565338989,0.03235992987,0.6499468713,0.2564314506,0.7906768967
1688,0.9340515124,0.2786927255,0.6295645255,0.1070406473,0.05953633154
1689,0.8193700468,0.5994946062,0.9059635644,0.7919213524,0.8318679442
1690,0.5563707264,0.50430296,0.8211623559,0.4312152494,0.2394059873
1691,0.3460709119,0.5969540171,0.329247868,0.1635194295,0.01854773508
1692,0.1412271652,0.243519858,0.1403731239,0.7540445612,0.1428958556
1693,0.9765073022,0.883742087,0.3766440897,0.4333535588,0.4025818869
1694,0.411176958,0.2040416739,0.1100582094,0.8836246993,0.07166896059
1695,0.9656932462,0.9554504442,0.9799769187,0.8780807167,0.9868772622
1696,0.8772699211,0.524267956,0.6261894499,0.3883303239,0.2233088682
1697,0.8322051817,0.64478796,0.5109651108,0.09705006531,0.2966047264
1698,0.7940440782,0.97373876,0.7142437516,0.7059836689,0.2173496205
1699,0.2027766251,0.5021171239,0.3338131545,0.4165945078,0.2045387511
1700,0.7904755634,0.3729984118,0.7990331018,0.7584050751,0.4597754761
1701,0.1603648656,0.8199944008,0.03928635625,0.206793751,0.8534925825
1702,0.141986687,0.9151708941,0.9055605056,0.6382617218,0.6491198161
1703,0.8399126118,0.4576270416,0.7285488391,0.4485600404,0.1652917185
1704,0.598912028,0.9077772933,0.2029634413,0.02106217055,0.300224883
1705,0.7531392826,0.7013657055,0.1989759534,0.5182180496,0.7392182078
1706,0.9569913661,0.5976341286,0.6805190262,0.8631614144,0.5518576781
1707,0.5163999629,0.3350018626,0.4344262226,0.0006208986382,0.4487585164
1708,0.1453810336,0.1036513779,0.7594519434,0.2492021072,0.8724364191
1709,0.6723443646,0.7860690183,0.7872836912,0.9437422136,0.4667391419
1710,0.5947393284,0.6289724384,0.5670253868,0.3595275665,0.5764633535
1711,0.6671191454,0.1029586565,0.09011772431,0.02169192445,0.3076443835
1712,0.7616058473,0.4420293247,0.8230786129,0.2884631137,0.032789412
1713,0.008383734578,0.5376740203,0.1390794757,0.5179312904,0.2778758862
1714,0.517660967,0.6082201996,0.7653324186,0.6200875647,0.738955917
1715,0.6031677402,0.5125894534,0.3196830687,0.3381713141,0.4712956093
1716,0.4733749194,0.6240896351,0.7279260948,0.1978757698,0.7559159871
1717,0.4800747339,0.4259083462,0.4123964157,0.4444395547,0.893618977
1718,0.0005098926229,0.6444910509,0.09194026129,0.01828221088,0.8548368529
1719,0.2277544105,0.5494828249,0.3158011564,0.6193840554,0.6323909017
1720,0.8289319461,0.06091527066,0.3849363217,0.112960855,0.6642891698
1721,0.1250648698,0.9265752264,0.323837578,0.06692150281,0.848927177
1722,0.7451711934,0.6941650913,0.3596538175,0.856950749,0.4790016173
1723,0.579157238,0.2689564907,0.5458477004,0.2830988833,0.6206848141
1724,0.05664181151,0.003860295074,0.03074244378,0.04005046469,0.9332690625
1725,0.151067496,0.7243802775,0.7542496928,0.8810665634,0.8089881286
1726,0.5735833294,0.6391459147,0.7881924699,0.7800112497,0.6876852663
1727,0.8970489333,0.6200212462,0.6763182847,0.4271827396,0.9640420032
1728,0.3003495244,0.09396041388,0.7997992317,0.2746791592,0.2951473326
1729,0.4851057668,0.9837011136,0.4718575321,0.2209328749,0.5820477569
1730,0.7820959639,0.2203212362,0.237449644,0.352553085,0.657126929
1731,0.5674381635,0.6248782321,0.4540675192,0.7447762484,0.1266505122
1732,0.01233103076,0.01284810842,0.9903086748,0.1361064634,0.04530820384
1733,0.7757661817,0.4946857271,0.155522607,0.0453810972,0.8228422335
1734,0.7040046716,0.742388995,0.7257663047,0.3431397191,0.4231512843
1735,0.6422932577,0.5914779247,0.9942842998,0.1388882167,0.1295987129
1736,0.3644203043,0.5282477761,0.2097077577,0.7109447845,0.3469380401
1737,0.8765456507,0.5438110688,0.899682689,0.5745947728,0.6391188915
1738,0.8815863334,0.0009486731265,0.5328012788,0.8359043993,0.1883326428
1739,0.05713563154,0.2823071204,0.8397967853,0.3293983411,0.1205780037
1740,0.912938158,0.3271743536,0.9813604258,0.09176160796,0.5782735972
1741,0.5932302284,0.4802764915,0.4733868474,0.2935263481,0.009539068236
1742,0.4353740105,0.4519042701,0.1741272713,0.429762245,0.3325863361
1743,0.9164430279,0.6709539461,0.05684970232,0.2163607039,0.443838354
1744,0.7757794569,0.05750101997,0.4756844594,0.04206821235,0.3988683283
1745,0.6945016126,0.0274832512,0.8584018742,0.7538129269,0.7528051503
1746,0.1558658627,0.5192748438,0.8723719433,0.7553234216,0.9589358864
1747,0.06366488247,0.3624330007,0.7596317195,0.9537532031,0.3475908321
1748,0.3126610798,0.3279812521,0.976518499,0.8906489366,0.8679835811
1749,0.9710459044,0.5481313278,0.6470201474,0.3707449054,0.2955782538
1750,0.799781835,0.0874768511,0.8258923041,0.1642393494,0.5113581057
1751,0.3851389933,0.8587479592,0.976852432,0.06714975901,0.9347149963
1752,0.8537574781,0.9435349965,0.4682671595,0.6790990349,0.03749440048
1753,0.9416563646,0.1382620225,0.7956348148,0.3801257901,0.4753203138
1754,0.6609370093,0.1914913041,0.1260766062,0.01616322426,0.3457598879
1755,0.3132695111,0.8787062584,0.7885555604,0.9782296014,0.5786461629
1756,0.6737100611,0.3824514808,0.5687128774,0.1153382174,0.2606315433
1757,0.5265880758,0.8911013708,0.9830219441,0.5104726407,0.5062243874
1758,0.287340692,0.07832565854,0.7529441534,0.1984102056,0.9114769552
1759,0.4567917003,0.6076105861,0.2279423185,0.2796888941,0.9180244264
1760,0.3822514942,0.2778429404,0.7045001883,0.08926996353,0.1230236425
1761,0.5660681806,0.5244904731,0.4222984955,0.4126970702,0.5251668974
1762,0.03691971062,0.2547021142,0.2520712032,0.7934069775,0.8290831263
1763,0.8552110831,0.8229523393,0.4342968164,0.2421784923,0.1972639495
1764,0.5609478417,0.8023560461,0.717476236,0.5274753185,0.9788325651
1765,0.3643777789,0.02720182489,0.3735274612,0.7181294819,0.08790496427
1766,0.5887840056,0.09686693587,0.780629317,0.5817589786,0.1674812079
1767,0.9272768173,0.1406743511,0.865384153,0.2117473467,0.7461366191
1768,0.329350336,0.6084928418,0.4299872054,0.030484127,0.8955384285
1769,0.4874429051,0.7611253519,0.04343732619,0.6946815889,0.1585888394
1770,0.03086136842,0.281032664,0.8059529837,0.3417556282,0.4918334066
1771,0.2148816282,0.7191508402,0.228439334,0.9764851561,0.2660083944
1772,0.3850537495,0.02213192076,0.3374593872,0.485619306,0.4937307298
1773,0.9910525907,0.3722281817,0.4673836,0.9768098697,0.8057724327
1774,0.1515797402,0.7344207839,0.1354503139,0.630668158,0.9081228804
1775,0.763835461,0.6518265973,0.4521951718,0.6300820951,0.4733605131
1776,0.6675666479,0.4742879016,0.7462568824,0.3648589517,0.9284569408
1777,0.1722256668,0.05822761837,0.08890864588,0.05650559573,0.5230404847
1778,0.7972461126,0.618378793,0.08038346264,0.4376339429,0.8566082426
1779,0.2843486033,0.5442659829,0.6609134842,0.8132624209,0.1089572729
1780,0.8578779462,0.9708971489,0.03439327745,0.9981141345,0.496311913
1781,0.7408975284,0.8641337955,0.9475230622,0.3444290691,0.5100903124
1782,0.8708556019,0.324362838,0.07064121815,0.3290649154,0.1381631704
1783,0.8011835699,0.7480766616,0.7050008205,0.3262609497,0.2836913579
1784,0.1299926887,0.3610390264,0.4960910959,0.8017814985,0.8103866024
1785,0.949056555,0.7190399725,0.5204369013,0.9214048749,0.3445769609
1786,0.2492340272,0.279981067,0.5533769307,0.09408596531,0.9663122365
1787,0.5389433016,0.547906378,0.6595810177,0.6308808068,0.7687386333
1788,0.2490435164,0.4608861408,0.3858956289,0.4154686227,0.4328939116
1789,0.4663883416,0.04569458285,0.6727285785,0.4065879831,0.9482533269
1790,0.9504568116,0.8841971677,0.008629634173,0.111615761,0.04055042584
1791,0.5256125244,0.9268924463,0.7299308625,0.7582612852,0.6104346573
1792,0.546297809,0.3011944492,0.01170953277,0.7515345331,0.4629680765
1793,0.2058969699,0.5720730398,0.8636727237,0.8583131907,0.8774356011
1794,0.9710376007,0.9932821906,0.755954894,0.8485118225,0.5729941768
1795,0.7100560734,0.8171952535,0.4164702756,0.7830704126,0.9464362802
1796,0.2702118916,0.2920970883,0.5320778895,0.2846690399,0.8697997845
1797,0.5068002278,0.001448722285,0.1598868787,0.7304088386,0.8441519489
1798,0.08440700715,0.0339234657,0.1996326139,0.6962599516,0.5627974012
1799,0.5964727917,0.8438632586,0.05398690489,0.5347904035,0.530502547
1800,0.2497814078,0.6455839723,0.268551676,0.3134457143,0.2744364759
1801,0.9432435659,0.1195074244,0.6511025555,0.9293855403,0.7871402825
1802,0.5499496522,0.2988662114,0.2461603166,0.05170499402,0.4587931141
1803,0.1577591972,0.9973286447,0.5397142296,0.9668860843,0.5523362216
1804,0.7321862772,0.1783928949,0.3545540984,0.01202107932,0.8552151474
1805,0.1104180353,0.8803113072,0.6932190465,0.4824281258,0.04222521661
1806,0.04753191102,0.732414813,0.3997565115,0.4826787021,0.7286304968
1807,0.499644794,0.980839341,0.2341633958,0.6798990377,0.3733440755
1808,0.6251721524,0.3318928749,0.4769144027,0.9553088357,0.606573527
1809,0.2743841493,0.700725198,0.7335492606,0.2240051234,0.702532228
1810,0.1581037404,0.06207923971,0.08462136479,0.5835637351,0.0963809461
1811,0.9005374947,0.7936384782,0.2371620122,0.584545166,0.3527157614
1812,0.1603192134,0.9234186526,0.01706745493,0.2142754672,0.6277430413
1813,0.2676558628,0.8869755335,0.494170731,0.8246483295,0.8637167021
1814,0.9970767413,0.4430885191,0.7606466519,0.783887812,0.6300301621
1815,0.3783643455,0.5319043182,0.7203997661,0.3454482549,0.976017172
1816,0.2631410278,0.5215710355,0.1924568614,0.1633299846,0.3402794491
1817,0.1254557638,0.4534605455,0.5693423671,0.7216846548,0.3396952406
1818,0.6583875563,0.4731364274,0.009526108797,0.7095645358,0.348315984
1819,0.2357432952,0.6161315626,0.1776708703,0.5846006641,0.9880292579
1820,0.4921149204,0.3570161889,0.9963270392,0.3166466997,0.3930744923
1821,0.9273597865,0.4673510235,0.641354342,0.2380281768,0.7221464633
1822,0.0266997095,0.8206259733,0.08954969579,0.05345592188,0.411641637
1823,0.9456815103,0.2595605471,0.2077732334,0.6766625003,0.02183741631
1824,0.8942275189,0.1620781054,0.2594372377,0.1024293268,0.7967532877
1825,0.3313688245,0.3342723954,0.05681860913,0.7666934166,0.7890934769
1826,0.3871255353,0.07228871666,0.7762293423,0.2543851813,0.6073296904
1827,0.6983582843,0.5122151686,0.7930392928,0.878429268,0.008331862236
1828,0.5899498443,0.6669110953,0.2354967412,0.9511052887,0.3776797036
1829,0.4864367266,0.2234682583,0.7938557211,0.8940139024,0.9041338511
1830,0.5019621261,0.6431635159,0.5355953786,0.2787123429,0.2543831966
1831,0.4483834855,0.8135465785,0.6242614556,0.3665953689,0.1981969488
1832,0.2468031262,0.06259770947,0.4027321681,0.8384196894,0.5202398941
1833,0.7681305645,0.1167618241,0.5793664551,0.1830155103,0.8764816928
1834,0.7501733303,0.5543143186,0.3420708676,0.1938868367,0.4807103454
1835,0.1591431205,0.4867472947,0.07364289205,0.6318656742,0.4800461086
1836,0.9949192812,0.7433668749,0.8809660109,0.2777721344,0.9880299573
1837,0.05519985174,0.9761481781,0.3820109056,0.3503620239,0.7300423433
1838,0.3885810745,0.2331931979,0.2921301897,0.0638673789,0.008836419277
1839,0.6233306516,0.4918548401,0.09021135341,0.6995389875,0.1983103003
1840,0.1058436401,0.5245657217,0.1676051289,0.8562043918,0.4926264749
1841,0.329020954,0.6298486999,0.6969304279,0.1559795602,0.236391559
1842,0.4494002341,0.1876092908,0.8451903807,0.3402663125,0.1570445823
1843,0.05601478876,0.7085511875,0.1971552974,0.7957612424,0.5007682184
1844,0.7805794905,0.311594455,0.8915812132,0.08334965831,0.6624063344
1845,0.683377192,0.7686926805,0.1306585732,0.1608327212,0.7473970714
1846,0.633622619,0.1412928554,0.3722120442,0.005659542883,0.3197320929
1847,0.293999091,0.112528731,0.02011213831,0.13024547,0.1803721153
1848,0.6789666594,0.7417456115,0.6074385744,0.07185388317,0.07030371418
1849,0.4508529469,0.04594271891,0.90222815,0.9626178652,0.9531786965
1850,0.0009522283985,0.1000931944,0.8406505307,0.3886634943,0.3209782731
1851,0.5795461179,0.9621978656,0.1024150107,0.3073061514,0.002748184304
1852,0.3988471987,0.2283146795,0.5684589257,0.1004807481,0.4222033037
1853,0.8172371007,0.2494391918,0.285904896,0.4581158451,0.8657276344
1854,0.2557837259,0.4114587058,0.9770609994,0.9353277848,0.4954257462
1855,0.02566460352,0.1268958625,0.6216284259,0.1297880875,0.4797702356
1856,0.3663580419,0.5733748392,0.3357627338,0.887636612,0.4615627238
1857,0.7975614028,0.4260477101,0.4667887703,0.6847730491,0.7163938249
1858,0.1509759476,0.2350996045,0.1255415942,0.1605190295,0.01580639524
1859,0.4197652145,0.5168317749,0.9594769608,0.3432297554,0.3827104565
1860,0.1251891898,0.9501262523,0.704704986,0.4477453469,0.6773386006
1861,0.5424719631,0.05143595057,0.981605295,0.5745145018,0.755530999
1862,0.5166803397,0.7533041339,0.5665838979,0.340866341,0.7991658393
1863,0.9913739901,0.415163305,0.276440801,0.6275271882,0.7561141749
1864,0.3360034266,0.3895293093,0.3233712425,0.9040720919,0.05542187322
1865,0.3891467498,0.3586368696,0.4115809419,0.3138848088,0.4634121842
1866,0.415095403,0.973034464,0.2437179848,0.46317897,0.4633267187
1867,0.5541898158,0.06024966496,0.8192781222,0.2677334063,0.3436092184
1868,0.4191384299,0.7090977214,0.1225093479,0.8934549317,0.6980907958
1869,0.5105330498,0.07497031642,0.9722686336,0.8183470132,0.1023735312
1870,0.1078149568,0.7910140523,0.9575014666,0.6136855633,0.5091757251
1871,0.1106498794,0.9922968654,0.3140086976,0.1819229909,0.3308342741
1872,0.5096251654,0.7592147998,0.9309180871,0.9754088983,0.4894186847
1873,0.4913225266,0.9894605196,0.1039552467,0.2954196227,0.6094276949
1874,0.1733024128,0.8500129029,0.8037510233,0.3079420636,0.8311354338
1875,0.7370481961,0.5075138893,0.4998317424,0.7739008396,0.09598252117
1876,0.9478160085,0.2843319993,0.07397639152,0.5361011227,0.152524579
1877,0.4312358315,0.3627898833,0.4501301021,0.9598697794,0.6750733197
1878,0.7244047599,0.9977397397,0.3467252595,0.3607450274,0.1422972433
1879,0.9775399657,0.2996326859,0.07196981075,0.1079168409,0.1737269288
1880,0.1256782274,0.9567481703,0.007557888573,0.9016467554,0.3897370814
1881,0.5216281424,0.07645660242,0.6010732244,0.9008723107,0.1837891323
1882,0.3330891214,0.6149110285,0.3068068221,0.7016428206,0.2928004844
1883,0.7008412996,0.796818899,0.5065091409,0.2582599943,0.1894500145
1884,0.00507895359,0.4959943087,0.149797334,0.6161927894,0.7334952331
1885,0.5999141726,0.3956662854,0.1805879232,0.9390582738,0.4903013626
1886,0.03288614369,0.7811738414,0.2383611649,0.3541344981,0.7484671842
1887,0.3499511726,0.6646444049,0.2168619938,0.1533963837,0.7663411396
1888,0.85236529,0.1473207856,0.8241613658,0.413839914,0.5834839897
1889,0.7636328878,0.4723059544,0.6161982042,0.153186863,0.1467778392
1890,0.8817483417,0.1763462173,0.4818362723,0.4998640589,0.6371955078
1891,0.8260256047,0.4478837792,0.5965729508,0.7814177452,0.2333202058
1892,0.5672982361,0.2072448118,0.3632413386,0.9326404547,0.1711426688
1893,0.9590509345,0.3382903347,0.0819280043,0.02950493918,0.9061432308
1894,0.6304824071,0.6338954252,0.2326293649,0.4045795535,0.6148494658
1895,0.4110466462,0.4319943249,0.537466388,0.5954561857,0.6960429225
1896,0.6713258504,0.5256672964,0.4102061507,0.026906412,0.7331607275
1897,0.6647465981,0.2860902247,0.2735757864,0.3639746398,0.8803920466
1898,0.6927056758,0.3831987907,0.9077664627,0.02378185857,0.8230512257
1899,0.2669896421,0.760372257,0.6393489261,0.5955166169,0.8218214083
1900,0.5953930535,0.3332546084,0.7458992414,0.4679572214,0.4362849632
1901,0.8176120764,0.5051080196,0.3291312889,0.819748462,0.5953744459
1902,0.4166326636,0.4330967143,0.7728209396,0.9232458858,0.2175661789
1903,0.7280655113,0.9367058421,0.09944432738,0.1709439054,0.6496521897
1904,0.5663724947,0.5766704493,0.7081634182,0.6043501443,0.1178180971
1905,0.07450517067,0.7976821081,0.1374923612,0.6181355112,0.7032730543
1906,0.3118906452,0.59530154,0.3818822234,0.06674010851,0.5886291232
1907,0.1308088223,0.6340027596,0.795971509,0.7655923879,0.5028473586
1908,0.8967720993,0.7067618188,0.3988950587,0.1474827595,0.3094751084
1909,0.6546040431,0.206050178,0.8606212766,0.7520196436,0.4264243971
1910,0.5842797961,0.04807248609,0.3413025263,0.7968746441,0.5753330148
1911,0.8426012941,0.005586887106,0.8420351975,0.4843669037,0.657808199
1912,0.4620550542,0.659564828,0.08059039555,0.09150474589,0.536122839
1913,0.08964785158,0.9744905788,0.5196345737,0.9980693162,0.5791869196
1914,0.8695908617,0.433451424,0.2879575874,0.6106452875,0.8965139756
1915,0.1462819387,0.6781297832,0.8898702808,0.4974781844,0.4363107132
1916,0.299334796,0.3436543651,0.1549272319,0.5844495419,0.3298090339
1917,0.8011166476,0.04893019151,0.4852886256,0.7473795834,0.6455381475
1918,0.2050925821,0.4235536812,0.9216655471,0.3990486303,0.6550648825
1919,0.3443112452,0.2166419203,0.8130810798,0.8896402966,0.6430404688
1920,0.3644822648,0.7400869051,0.5723238949,0.9930080285,0.08018555382
1921,0.7707678136,0.9194021465,0.6476099761,0.7748792026,0.8202978684
1922,0.913813374,0.7818027952,0.7621122434,0.2799324524,0.5454601409
1923,0.3637412719,0.5730644803,0.7652682652,0.8638543918,0.0642917957
1924,0.2973262845,0.2469942371,0.8900986843,0.1006092403,0.2907025919
1925,0.9614248799,0.9424670107,0.3559376467,0.297948642,0.1828888296
1926,0.9511865578,0.4268201507,0.7057072526,0.1573957353,0.3655788596
1927,0.09857525951,0.6602568938,0.137028271,0.5806562127,0.2869571207
1928,0.2866839976,0.489373686,0.1513833399,0.3464022264,0.9316410013
1929,0.07665719348,0.8324290439,0.8219104183,0.3301390389,0.01029304003
1930,0.05197564408,0.6914416009,0.5894990333,0.2367017263,0.1666971652
1931,0.7054765105,0.7439570335,0.5182722327,0.01905217129,0.7419930274
1932,0.7696522051,0.4489984521,0.002543107206,0.01479838988,0.3829609384
1933,0.8083435097,0.5450802247,0.6576472167,0.7034019526,0.7962877977
1934,0.3467917711,0.5423773736,0.9155154008,0.9310745194,0.9256396613
1935,0.1202907901,0.9145555477,0.9443136079,0.9067278325,0.3125721597
1936,0.7219201027,0.01977873867,0.7585642087,0.3416017189,0.3948969156
1937,0.5237553335,0.0116109085,0.1727556729,0.1213565807,0.5037762565
1938,0.734640687,0.8543499865,0.35004962,0.8970577249,0.8611999637
1939,0.3040663926,0.7330508553,0.5690993883,0.5062934989,0.7049909346
1940,0.3785257728,0.1197387571,0.1247227468,0.3804053849,0.8980907405
1941,0.5898461881,0.8067274675,0.9272303164,0.7366525535,0.3166311162
1942,0.7800020714,0.5957512691,0.5953416048,0.2142776634,0.5178407265
1943,0.5252045642,0.4917397703,0.4336250039,0.3893452113,0.6399082247
1944,0.6811150397,0.6798239703,0.9240929308,0.4097812766,0.2815991607
1945,0.8633937491,0.952337125,0.3268387384,0.8640562764,0.8547140118
1946,0.9943208963,0.2975782323,0.4775937003,0.5054497608,0.933436625
1947,0.03521078521,0.8594776148,0.1875566931,0.813919438,0.4233443886
1948,0.7355141198,0.04724230313,0.08632542672,0.8676329358,0.3482551999
1949,0.9113009381,0.462152253,0.07891442653,0.02995676368,0.7981914227
1950,0.395620667,0.7776861809,0.8102060758,0.6336567107,0.2441496646
1951,0.3538507239,0.08793679325,0.1911538308,0.6574982629,0.4572472314
1952,0.2630695166,0.2303266282,0.4899693956,0.4625947168,0.7716330554
1953,0.02979667519,0.723020857,0.6309463224,0.7035560915,0.3578261473
1954,0.3144600859,0.00913739621,0.3921214357,0.1477245107,0.7679050555
1955,0.102857144,0.2902721642,0.1272346449,0.7170003245,0.2009993991
1956,0.9679691804,0.2849801493,0.7952597682,0.5978174473,0.8877422423
1957,0.2941341956,0.7456919976,0.4262502165,0.3445373888,0.750014219
1958,0.05466467761,0.9073884664,0.5463717364,0.9348738215,0.8351008902
1959,0.47135735,0.7973738156,0.9074096015,0.7073469353,0.3482142409
1960,0.8873130394,0.5907834877,0.1304356469,0.3778617664,0.2102187872
1961,0.4618464854,0.5442805995,0.9177996608,0.2423983626,0.6331024253
1962,0.8752231763,0.5014744391,0.8387598843,0.6081739863,0.06523528587
1963,0.6731012415,0.07717797219,0.3669498754,0.6496629994,0.5568176756
1964,0.9095793919,0.6157068832,0.1742942093,0.9113559308,0.6818991113
1965,0.2120517456,0.1366253955,0.9822882119,0.4482587801,0.8052473525
1966,0.922368936,0.6701070734,0.04244143602,0.7810672179,0.4593539914
1967,0.9722398442,0.005666268945,0.8398576602,0.3221043106,0.1130427538
1968,0.6971878776,0.135070445,0.9066391444,0.7843833638,0.9596693847
1969,0.915836302,0.1477844717,0.3354111339,0.4592551125,0.5592507444
1970,0.8554117628,0.2096013424,0.5419333833,0.9366996776,0.6089193447
